k,m,q,p,eps,rank_success,gap_mean,gap_std,gap_rmse
5000,1,0.75,0.8,0.5,1.0,0.2505034,0.010540647688529,0.2497189371273232
5000,1,0.75,0.8,0.6000000000000001,1.0,0.3002684,0.0110666432142737,0.2999356266934624
5000,1,0.75,0.8,0.7000000000000001,1.0,0.35051,0.0110533613347613,0.3496645745854161
5000,1,0.75,0.9,0.1,1.0,0.0504122,0.0072107007541129,0.0501088028194647
5000,1,0.75,0.9,0.2,1.0,0.1000854,0.0080238051003428,0.1002359434534339
5000,1,0.75,0.9,0.3,1.0,0.1496706,0.0087448320582917,0.1505832796827058
5000,1,0.75,0.9,0.4,1.0,0.199837,0.0101573225902401,0.2004202948805335
5000,1,0.75,0.9,0.5,1.0,0.2501263999999999,0.0101244559185986,0.2500784238593965
5000,1,0.75,0.9,0.6000000000000001,1.0,0.2998352,0.0106545520994756,0.3003536467566193
5000,1,0.75,0.9,0.7000000000000001,1.0,0.3505838,0.0117754302816635,0.3496143631488844
5000,1,0.75,0.9,0.8,1.0,0.3997474,0.011457223975345,0.400416383930528
5000,1,0.8,0.75,0.1,1.0,0.060304,0.0094635946459906,0.0408073826653952
5000,1,0.8,0.75,0.2,1.0,0.1194844,0.0093804898715488,0.0810596535891932
5000,1,0.8,0.75,0.3,1.0,0.180035,0.0105002910012585,0.1204231999242671
5000,1,0.8,0.75,0.4,1.0,0.2398383999999999,0.0099515002787417,0.1604701574748401
5000,1,0.8,0.75,0.5,1.0,0.3006266000000001,0.0104238221640868,0.1996454358105889
5000,1,0.8,0.75,0.6000000000000001,1.0,0.359959,0.0103703917006072,0.240264685628163
5000,1,0.9,0.75,0.1,1.0,0.0799784,0.0094347903372946,0.0221312159629786
5000,1,0.9,0.75,0.2,1.0,0.1599885999999999,0.0090982486319163,0.0410317862150796
5000,1,0.9,0.75,0.3,1.0,0.2399788,0.0095196099465016,0.0607706903037969
5000,1,0.9,0.75,0.4,1.0,0.3205344,0.0097818536740896,0.0800647897642903
5000,1,0.9,0.75,0.5,1.0,0.4003046,0.0097530087675557,0.1001708482543698
5000,1,0.9,0.75,0.6000000000000001,1.0,0.4801506,0.0091480099325331,0.1201976750191118
5000,2,0.6,0.75,0.1,0.939,0.0205408,0.0135042978870218,0.0805974451207977
5000,2,0.6,0.75,0.2,0.996,0.0400152,0.0143840895085852,0.1606294847156026
5000,2,0.6,0.75,0.3,1.0,0.0598168,0.0138658017517278,0.2405827046152736
5000,2,0.6,0.75,0.4,1.0,0.0798508,0.0151733071084918,0.3205082046999733
5000,2,0.6,0.75,0.5,1.0,0.1000219999999999,0.0158890244224463,0.400293153975933
5000,2,0.6,0.75,0.6000000000000001,1.0,0.1208447999999999,0.0161442221512486,0.4794268254488896
5000,2,0.7,0.75,0.1,1.0,0.0401628,0.013050829103942,0.061242504194391
5000,2,0.7,0.75,0.2,1.0,0.0798728,0.0141470547931122,0.1209565343418866
5000,2,0.7,0.75,0.3,1.0,0.1207404,0.0144084437428575,0.1798371481090601
5000,2,0.7,0.75,0.4,1.0,0.1605927999999999,0.0150129243006169,0.2398769891423519
5000,2,0.7,0.75,0.5,1.0,0.1999088,0.0152277919675903,0.3004769243719057
5000,2,0.7,0.75,0.6000000000000001,1.0,0.2409424,0.0155091332915626,0.3593920600124606
5000,2,0.75,0.6,0.1,1.0,0.049434,0.0137976381608889,0.052412830490253
5000,2,0.75,0.6,0.2,1.0,0.1002952,0.0144324700988137,0.1007429155821887
5000,2,0.75,0.6,0.3,1.0,0.1505056,0.0147575361599934,0.1502203139392273
5000,2,0.75,0.6,0.4,1.0,0.1999624,0.0144918059150224,0.2005613218943273
5000,2,0.75,0.6,0.5,1.0,0.2497712,0.0140608875651261,0.2506231497687314
5000,2,0.75,0.7,0.1,1.0,0.0503904,0.013602457671123,0.0514388398002909
5000,2,0.75,0.7,0.2,1.0,0.0995804,0.0140584599489466,0.1013979226611669
5000,2,0.75,0.7,0.3,1.0,0.150104,0.0145909176846036,0.150603760909215
5000,2,0.75,0.7,0.4,1.0,0.1999916,0.0144233741947979,0.2005272693675351
5000,2,0.75,0.7,0.5,1.0,0.2503316,0.0148186164277517,0.2501073404760444
5000,2,0.75,0.7,0.6000000000000001,1.0,0.3004259999999999,0.0146162539276956,0.2999299963658187
5000,2,0.75,0.75,0.1,1.0,0.0498363999999999,0.0132537185761617,0.0518832551022003
5000,2,0.75,0.75,0.2,1.0,0.0994236,0.0141775641901691,0.1015697521903051
5000,2,0.75,0.75,0.3,1.0,0.1505432,0.014168090504671,0.1501261773309372
5000,2,0.75,0.75,0.4,1.0,0.2000624,0.0144175272266547,0.2004562324299247
5000,2,0.75,0.75,0.5,1.0,0.2498084,0.0145591888310928,0.2506144343807834
5000,2,0.75,0.75,0.6000000000000001,1.0,0.300364,0.0154215033886702,0.3000321940059101
5000,2,0.75,0.8,0.1,1.0,0.0503952,0.0122356956978019,0.0510901039341279
5000,2,0.75,0.8,0.2,1.0,0.1001007999999999,0.0133939313406018,0.1007922028730397
5000,2,0.75,0.8,0.3,1.0,0.149902,0.0135092596427819,0.1507041047881576
5000,2,0.75,0.8,0.4,1.0,0.2007896,0.0147033411196258,0.1997517347108655
5000,2,0.75,0.8,0.5,1.0,0.2499559999999999,0.0149222497478609,0.2504884284752491
5000,2,0.75,0.8,0.6000000000000001,1.0,0.3006651999999999,0.0150375462345675,0.2997119019325059
5000,2,0.75,0.8,0.7000000000000001,1.0,0.3504683999999999,0.0159421263585769,0.3498946079035801
5000,2,0.75,0.9,0.1,1.0,0.0500451999999999,0.0101360533017805,0.0509717458990762
5000,2,0.75,0.9,0.2,1.0,0.1001751999999999,0.0116814451640677,0.1005052754834292
5000,2,0.75,0.9,0.3,1.0,0.1509384,0.0124547937488875,0.149580504612065
5000,2,0.75,0.9,0.4,1.0,0.1995199999999999,0.0135548801091995,0.2009372574710822
5000,2,0.75,0.9,0.5,1.0,0.2502552,0.0151272954631033,0.2502020610626539
5000,2,0.75,0.9,0.6000000000000001,1.0,0.3001292,0.0152678254461417,0.3002588384710766
5000,2,0.75,0.9,0.7000000000000001,1.0,0.3503096,0.0160476513843912,0.3500580600986071
5000,2,0.75,0.9,0.8,1.0,0.4002164,0.0158220956181458,0.4000962574181368
5000,2,0.8,0.75,0.1,1.0,0.0599816,0.0125977380685758,0.0419525522465558
5000,2,0.8,0.75,0.2,1.0,0.1192411999999999,0.0139517853651378,0.0819538982599363
5000,2,0.8,0.75,0.3,1.0,0.1801052,0.0144688590027286,0.1207638257095228
5000,2,0.8,0.75,0.4,1.0,0.240406,0.0141955386413238,0.1602234584572434
5000,2,0.8,0.75,0.5,1.0,0.3000688,0.0149802588333684,0.2004910683297388
5000,2,0.8,0.75,0.6000000000000001,1.0,0.360154,0.0148152278070563,0.240302674142424
5000,2,0.9,0.75,0.1,1.0,0.0803788,0.0129277917046322,0.0234936621240708
5000,2,0.9,0.75,0.2,1.0,0.1600627999999999,0.0139005957686252,0.0422849060540519
5000,2,0.9,0.75,0.3,1.0,0.2405231999999999,0.0138757139346844,0.0610723557757518
5000,2,0.9,0.75,0.4,1.0,0.3207248,0.0136643865731477,0.0804430611053557
5000,2,0.9,0.75,0.5,1.0,0.4003788,0.0134118062581856,0.1005190537161985
5000,2,0.9,0.75,0.6000000000000001,1.0,0.4797644,0.0130669245485369,0.1209428512976274
5000,5,0.6,0.75,0.1,0.97,0.0369999999999999,0.0207021878211115,0.0663110247244001
5000,5,0.6,0.75,0.2,0.999,0.0729419999999999,0.0219246739389056,0.1289338822808031
5000,5,0.6,0.75,0.3,1.0,0.1097239999999999,0.0214364489910373,0.1914785053210934
5000,5,0.6,0.75,0.4,1.0,0.1467969999999999,0.0246683667744607,0.2544006269646363
5000,5,0.6,0.75,0.5,1.0,0.182856,0.0249757292396248,0.3181249440078537
5000,5,0.6,0.75,0.6000000000000001,1.0,0.2183639999999999,0.0254140783696631,0.3824804125703695
5000,5,0.7,0.75,0.1,1.0,0.067644,0.0203100901958549,0.038196832329396
5000,5,0.7,0.75,0.2,1.0,0.1344359999999999,0.0205044955641034,0.068692444999432
5000,5,0.7,0.75,0.3,1.0,0.202057,0.0223159528757512,0.1004506595299403
5000,5,0.7,0.75,0.4,1.0,0.26983,0.0227722567102093,0.1321449431495583
5000,5,0.7,0.75,0.5,1.0,0.337384,0.0231686713328868,0.1642565493367007
5000,5,0.7,0.75,0.6000000000000001,1.0,0.403682,0.0227516265904772,0.1976306555167998
5000,5,0.75,0.6,0.1,1.0,0.0791619999999999,0.0221010907924069,0.0303676143284256
5000,5,0.75,0.6,0.2,1.0,0.1576739999999999,0.022485847489862,0.0479228338060261
5000,5,0.75,0.6,0.3,1.0,0.2378379999999999,0.0217234818955356,0.0658449086870048
5000,5,0.75,0.6,0.4,1.0,0.316196,0.0218528059783893,0.0866035680558255
5000,5,0.75,0.6,0.5,1.0,0.3969599999999999,0.0208719917602522,0.1051306139999192
5000,5,0.75,0.7,0.1,0.999,0.079055,0.0219494818789591,0.0303313534152368
5000,5,0.75,0.7,0.2,1.0,0.158743,0.0219512826461191,0.046728117873503
5000,5,0.75,0.7,0.3,1.0,0.236941,0.0210385393775123,0.0664726635542762
5000,5,0.75,0.7,0.4,1.0,0.3169060000000001,0.0219700215258393,0.0859465647946443
5000,5,0.75,0.7,0.5,1.0,0.396844,0.0214588010882282,0.1053621374118805
5000,5,0.75,0.7,0.6000000000000001,1.0,0.4750640000000001,0.0214628180012913,0.1267643325229933
5000,5,0.75,0.75,0.1,1.0,0.0803349999999999,0.0203641713426909,0.0283018903962261
5000,5,0.75,0.75,0.2,1.0,0.1580039999999999,0.0209725017541977,0.0469368724991344
5000,5,0.75,0.75,0.3,1.0,0.2374269999999999,0.0214473928872872,0.0661431099964312
5000,5,0.75,0.75,0.4,1.0,0.317748,0.0211931981458119,0.0849358228311235
5000,5,0.75,0.75,0.5,1.0,0.396395,0.0211976488157369,0.1057491702095104
5000,5,0.75,0.75,0.6000000000000001,1.0,0.4762269999999999,0.0205700412638768,0.1254689563198802
5000,5,0.75,0.8,0.1,1.0,0.0794579999999999,0.0190073015842205,0.027980171550582
5000,5,0.75,0.8,0.2,1.0,0.158723,0.02034675063152,0.0460148562966353
5000,5,0.75,0.8,0.3,1.0,0.238418,0.0217927097488632,0.0653206705415675
5000,5,0.75,0.8,0.4,1.0,0.317426,0.0208169130244584,0.0851550115964997
5000,5,0.75,0.8,0.5,1.0,0.3969959999999999,0.0215989930436698,0.1052419783166394
5000,5,0.75,0.8,0.6000000000000001,1.0,0.475445,0.0218365704910549,0.1264527856553584
5000,5,0.75,0.8,0.7000000000000001,1.0,0.555471,0.020642753747557,0.1459942772851046
5000,5,0.75,0.9,0.1,1.0,0.0793199999999999,0.0164797203004535,0.0264380785988694
5000,5,0.75,0.9,0.2,1.0,0.1581929999999999,0.0176295363396644,0.0453686565813889
5000,5,0.75,0.9,0.3,1.0,0.2387339999999999,0.0188741483907877,0.0641046020188878
5000,5,0.75,0.9,0.4,1.0,0.31765,0.0199362221334171,0.0847264893643068
5000,5,0.75,0.9,0.5,1.0,0.3967489999999999,0.0212266476290903,0.1054082017681736
5000,5,0.75,0.9,0.6000000000000001,1.0,0.4763489999999999,0.0202163770468622,0.1252911130128551
5000,5,0.75,0.9,0.7000000000000001,1.0,0.5551699999999999,0.0210918459591844,0.1463562434609471
5000,5,0.75,0.9,0.8,1.0,0.6353869999999999,0.0202251894747438,0.1658495975273983
5000,5,0.8,0.75,0.1,1.0,0.0879839999999999,0.0202795711247798,0.0235634038288189
5000,5,0.8,0.75,0.2,1.0,0.1763549999999999,0.0211465399333118,0.0317145865494097
5000,5,0.8,0.75,0.3,1.0,0.266045,0.0215280847599927,0.040198718885059
5000,5,0.8,0.75,0.4,1.0,0.353263,0.0216782789625647,0.0515152889926864
5000,5,0.8,0.75,0.5,1.0,0.442557,0.0207562417738031,0.061074454561625
5000,5,0.8,0.75,0.6000000000000001,1.0,0.530801,0.0200236946477753,0.0720350539668015
5000,5,0.9,0.75,0.1,1.0,0.0988579999999999,0.0201773874166841,0.0201996039565136
5000,5,0.9,0.75,0.2,1.0,0.1963069999999999,0.0207867948910321,0.0211020615106676
5000,5,0.9,0.75,0.3,1.0,0.2954719999999999,0.0206372748470604,0.0211180965051304
5000,5,0.9,0.75,0.4,1.0,0.394298,0.0196529242972498,0.0204539482741108
5000,5,0.9,0.75,0.5,1.0,0.4912019999999999,0.020130137069042,0.0219595537295274
5000,5,0.9,0.75,0.6000000000000001,1.0,0.590158,0.0176036053955694,0.0201604067419286
5000,20,0.6,0.75,0.1,0.923,0.061868,0.0425088882656507,0.0570898239618935
5000,20,0.6,0.75,0.2,0.995,0.12358,0.0424721495039217,0.0874190825849825
5000,20,0.6,0.75,0.3,1.0,0.188104,0.0458083790543999,0.1209008850257102
5000,20,0.6,0.75,0.4,1.0,0.249532,0.0446986682905312,0.156960479102225
5000,20,0.6,0.75,0.5,1.0,0.312976,0.046620906607797,0.192741567908949
5000,20,0.6,0.75,0.6000000000000001,1.0,0.378532,0.0468641571483497,0.2263672414462835
5000,20,0.7,0.75,0.1,0.984,0.092516,0.042634815250819,0.0432656907953635
5000,20,0.7,0.75,0.2,1.0,0.189152,0.0430164074198125,0.044342304856649
5000,20,0.7,0.75,0.3,1.0,0.2801999999999999,0.0419873664206144,0.0464027585386903
5000,20,0.7,0.75,0.4,1.0,0.3728599999999999,0.0417861038920653,0.0498087542506335
5000,20,0.7,0.75,0.5,1.0,0.4676,0.0394382983834163,0.0510253270445178
5000,20,0.7,0.75,0.6000000000000001,1.0,0.561768,0.0387307403265964,0.0544082346708658
5000,20,0.75,0.6,0.1,0.979,0.098644,0.0439386375285792,0.0439375921051666
5000,20,0.75,0.6,0.2,1.0,0.197572,0.043906635131932,0.0439517917723498
5000,20,0.75,0.6,0.3,1.0,0.2914319999999999,0.041162260721536,0.0420243738799283
5000,20,0.75,0.6,0.4,1.0,0.390344,0.0425449848952816,0.0436062380858518
5000,20,0.75,0.6,0.5,1.0,0.492396,0.0356063898619194,0.0363918672233234
5000,20,0.75,0.7,0.1,0.99,0.099692,0.0410057875257945,0.0409864367809644
5000,20,0.75,0.7,0.2,1.0,0.195832,0.0431099784997191,0.0432895368420591
5000,20,0.75,0.7,0.3,1.0,0.296544,0.0448091053238057,0.044919839714763
5000,20,0.75,0.7,0.4,1.0,0.39436,0.0420187097847134,0.0423747094385318
5000,20,0.75,0.7,0.5,1.0,0.49038,0.0380587975647165,0.0392373291649673
5000,20,0.75,0.7,0.6000000000000001,1.0,0.5868920000000001,0.0368984258448762,0.0391401584054025
5000,20,0.75,0.75,0.1,0.989,0.097296,0.0414463289349272,0.0415137567560441
5000,20,0.75,0.75,0.2,1.0,0.197044,0.0414316140482439,0.0415162618741138
5000,20,0.75,0.75,0.3,1.0,0.2942039999999999,0.0412002894146127,0.0415855744219074
5000,20,0.75,0.75,0.4,1.0,0.393044,0.0413298223830954,0.0418907149616714
5000,20,0.75,0.75,0.5,1.0,0.49184,0.0386217819635765,0.0394554939140292
5000,20,0.75,0.75,0.6000000000000001,1.0,0.590988,0.0351964578707381,0.0363148454492099
5000,20,0.75,0.8,0.1,0.992,0.097512,0.0384806785103721,0.0385418214411306
5000,20,0.75,0.8,0.2,1.0,0.19684,0.0398266312981723,0.0399319421015307
5000,20,0.75,0.8,0.3,1.0,0.2947519999999999,0.0405623446043223,0.0408803131103468
5000,20,0.75,0.8,0.4,1.0,0.38974,0.04174027612092,0.0429624952720393
5000,20,0.75,0.8,0.5,1.0,0.489316,0.0388974698040522,0.0403193253911818
5000,20,0.75,0.8,0.6000000000000001,1.0,0.591312,0.0374400910310914,0.0384166630513374
5000,20,0.75,0.8,0.7000000000000001,1.0,0.688952,0.0316586791886201,0.0335160856903069
5000,20,0.75,0.9,0.1,0.999,0.099344,0.0326439472382138,0.0326342151736486
5000,20,0.75,0.9,0.2,1.0,0.197956,0.0340306354355622,0.0340749761555309
5000,20,0.75,0.9,0.3,1.0,0.294864,0.0372193334543054,0.0375535883771444
5000,20,0.75,0.9,0.4,1.0,0.390296,0.0358290958315739,0.0371026683676525
5000,20,0.75,0.9,0.5,1.0,0.4892040000000001,0.0354922256569249,0.0370808845633434
5000,20,0.75,0.9,0.6000000000000001,1.0,0.5896520000000001,0.0345779486165754,0.0360765852042568
5000,20,0.75,0.9,0.7000000000000001,1.0,0.687932,0.0339238294153564,0.0359904431759321
5000,20,0.75,0.9,0.8,1.0,0.78498,0.0277800527596931,0.0315683385688889
5000,20,0.8,0.75,0.1,0.992,0.10166,0.0421991607638015,0.0422107095415369
5000,20,0.8,0.75,0.2,1.0,0.197008,0.0427174052666206,0.0428007476570211
5000,20,0.8,0.75,0.3,1.0,0.298052,0.042173165305344,0.0421970615090672
5000,20,0.8,0.75,0.4,1.0,0.396756,0.0403986697369668,0.0405085669951431
5000,20,0.8,0.75,0.5,1.0,0.498324,0.0379324385439941,0.0379504940679301
5000,20,0.8,0.75,0.6000000000000001,1.0,0.5976199999999999,0.0352237464264139,0.0352864846648118
5000,20,0.9,0.75,0.1,0.993,0.10118,0.0403523966564058,0.0403494733546796
5000,20,0.9,0.75,0.2,1.0,0.199476,0.0430861211741999,0.0430677605640228
5000,20,0.9,0.75,0.3,1.0,0.300188,0.0399432612604444,0.039923727280904
5000,20,0.9,0.75,0.4,1.0,0.398732,0.040537827907912,0.0405373901478622
5000,20,0.9,0.75,0.5,1.0,0.500156,0.0387486919150198,0.0387296269024115
5000,20,0.9,0.75,0.6000000000000001,1.0,0.599064,0.035002586834191,0.0349975999177086
5000,50,0.6,0.75,0.1,0.906,0.08907,0.0643784100431167,0.0652679094195608
5000,50,0.6,0.75,0.2,0.996,0.16935,0.0657160261739562,0.0724824116596571
5000,50,0.6,0.75,0.3,1.0,0.253,0.0692343368090819,0.0836516586805067
5000,50,0.6,0.75,0.4,1.0,0.33661,0.0675052950876067,0.0925780751582144
5000,50,0.6,0.75,0.5,1.0,0.42308,0.06516563634432,0.10079186475108
5000,50,0.6,0.75,0.6000000000000001,1.0,0.50434,0.0624168267397523,0.1142050786961771
5000,50,0.7,0.75,0.1,0.905,0.10027,0.0661347178182601,0.0661021936095921
5000,50,0.7,0.75,0.2,0.996,0.19966,0.0674524590673626,0.0674195817251931
5000,50,0.7,0.75,0.3,1.0,0.29483,0.0659007891759576,0.066070416980673
5000,50,0.7,0.75,0.4,1.0,0.40157,0.0623146709709536,0.0623032904428008
5000,50,0.7,0.75,0.5,1.0,0.49868,0.0616299915289289,0.0616133102503022
5000,50,0.7,0.75,0.6000000000000001,1.0,0.60064,0.0556568781741132,0.0556327241828045
5000,50,0.75,0.6,0.1,0.906,0.10049,0.070199628830129,0.0701662311942147
5000,50,0.75,0.6,0.2,0.998,0.20282,0.0690740097201459,0.0690970332214053
5000,50,0.75,0.6,0.3,1.0,0.29357,0.0684034658049878,0.0686709545586778
5000,50,0.75,0.6,0.4,1.0,0.40279,0.0628893549893061,0.0629197902094404
5000,50,0.75,0.6,0.5,1.0,0.49527,0.0569330173841899,0.0571007880856297
5000,50,0.75,0.7,0.1,0.935,0.10259,0.0660693352248761,0.0660870637870983
5000,50,0.75,0.7,0.2,0.999,0.20641,0.0692633330796988,0.0695248157135278
5000,50,0.75,0.7,0.3,1.0,0.30269,0.0654595206891163,0.0654820586115006
5000,50,0.75,0.7,0.4,1.0,0.40236,0.0670949486335009,0.0671029060473538
5000,50,0.75,0.7,0.5,1.0,0.50048,0.0616714923848367,0.0616425177941329
5000,50,0.75,0.7,0.6000000000000001,1.0,0.5986699999999999,0.0562218106431302,0.0562094298138666
5000,50,0.75,0.75,0.1,0.924,0.0962899999999999,0.0659445568988418,0.0660159071739531
5000,50,0.75,0.75,0.2,0.999,0.20063,0.0661912712099139,0.0661611668579084
5000,50,0.75,0.75,0.3,1.0,0.29752,0.0653384933918645,0.065352888229978
5000,50,0.75,0.75,0.4,1.0,0.40262,0.0637447958581639,0.063766762502106
5000,50,0.75,0.75,0.5,1.0,0.50181,0.0621505155778018,0.0621457963180133
5000,50,0.75,0.75,0.6000000000000001,1.0,0.60379,0.0570262035198547,0.0571235503098328
5000,50,0.75,0.8,0.1,0.935,0.09834,0.0606178102451657,0.0606102301596025
5000,50,0.75,0.8,0.2,0.998,0.2010199999999999,0.0643840423156616,0.064359925419472
5000,50,0.75,0.8,0.3,1.0,0.29911,0.0624548517611603,0.0624299607560344
5000,50,0.75,0.8,0.4,1.0,0.4013899999999999,0.0643763327024164,0.0643591485338331
5000,50,0.75,0.8,0.5,1.0,0.50022,0.0613279113676041,0.0612976345383735
5000,50,0.75,0.8,0.6000000000000001,1.0,0.60051,0.0557758984764104,0.0557503363218554
5000,50,0.75,0.8,0.7000000000000001,1.0,0.7023599999999999,0.0493321808160156,0.0493639544607196
5000,50,0.75,0.9,0.1,0.971,0.09922,0.0502027082129232,0.050183662680199
5000,50,0.75,0.9,0.2,1.0,0.2003,0.0541131983737631,0.0540869670068492
5000,50,0.75,0.9,0.3,1.0,0.30208,0.0581709330977031,0.0581790340242943
5000,50,0.75,0.9,0.4,1.0,0.39574,0.0593883774772419,0.0595113434565209
5000,50,0.75,0.9,0.5,1.0,0.50461,0.0571289034693614,0.0572861239743098
5000,50,0.75,0.9,0.6000000000000001,1.0,0.5989000000000001,0.0551618784382188,0.0551452627158489
5000,50,0.75,0.9,0.7000000000000001,1.0,0.70239,0.0506018621045554,0.0506329931961364
5000,50,0.75,0.9,0.8,1.0,0.79926,0.0416339499181351,0.041619706870664
5000,50,0.8,0.75,0.1,0.937,0.10159,0.0647407388223463,0.0647278919786516
5000,50,0.8,0.75,0.2,1.0,0.19816,0.0639648802539792,0.0639593620981322
5000,50,0.8,0.75,0.3,1.0,0.30144,0.0658624647600153,0.0658452731788698
5000,50,0.8,0.75,0.4,1.0,0.40155,0.0647185134716951,0.0647047138931933
5000,50,0.8,0.75,0.5,1.0,0.4993399999999999,0.0623879528166829,0.0623602437455146
5000,50,0.8,0.75,0.6000000000000001,1.0,0.6009500000000001,0.0557162615562261,0.0556964989923065
5000,50,0.9,0.75,0.1,0.937,0.10088,0.0640947246950459,0.0640687131133441
5000,50,0.9,0.75,0.2,0.997,0.19334,0.0655922765784718,0.0658968891526754
5000,50,0.9,0.75,0.3,1.0,0.30267,0.0656298588934821,0.0656513518520373
5000,50,0.9,0.75,0.4,1.0,0.39971,0.0657977601841069,0.0657654924713561
5000,50,0.9,0.75,0.5,1.0,0.49811,0.0611528214195188,0.0611514513319185
5000,50,0.9,0.75,0.6000000000000001,1.0,0.5991799999999999,0.0572713506703623,0.0572485807684347
1000,1,0.6,0.75,0.1,0.839,0.020265,0.0205924457950925,0.082348618689083
1000,1,0.6,0.75,0.2,0.968,0.040651,0.0213744723225409,0.1607747337114883
1000,1,0.6,0.75,0.3,0.998,0.061109,0.0224103400764544,0.2399388067820626
1000,1,0.6,0.75,0.4,1.0,0.080614,0.0235745363212675,0.3202539929493463
1000,1,0.6,0.75,0.5,1.0,0.099805,0.0246303395962911,0.4009514746200592
1000,1,0.6,0.75,0.6000000000000001,1.0,0.121031,0.025705968875649,0.4796576268548224
1000,1,0.7,0.75,0.1,0.975,0.0407799999999999,0.0207883562543014,0.062759318033261
1000,1,0.7,0.75,0.2,1.0,0.0786289999999999,0.0220987264952692,0.1233644397709486
1000,1,0.7,0.75,0.3,1.0,0.12027,0.0222677559029407,0.1811028161017934
1000,1,0.7,0.75,0.4,1.0,0.160185,0.0228943863846124,0.2409042610665075
1000,1,0.7,0.75,0.5,1.0,0.199325,0.0249082274518841,0.3017039194309547
1000,1,0.7,0.75,0.6000000000000001,1.0,0.239716,0.0243757157745063,0.361106829068629
1000,1,0.75,0.6,0.1,0.978,0.048773,0.0235824851235955,0.0563895646374397
1000,1,0.75,0.6,0.2,1.0,0.098834,0.0226655723989528,0.1036714714856502
1000,1,0.75,0.6,0.3,1.0,0.150533,0.0224469324357644,0.1511414734611252
1000,1,0.75,0.6,0.4,1.0,0.199406,0.0224314139619492,0.2018430528901106
1000,1,0.75,0.6,0.5,1.0,0.250544,0.0230569227280156,0.2505182348652489
1000,1,0.75,0.7,0.1,0.996,0.0501049999999999,0.0204932659414976,0.0539357488128236
1000,1,0.75,0.7,0.2,1.0,0.0986229999999999,0.0216517359273724,0.1036611064961203
1000,1,0.75,0.7,0.3,1.0,0.1486069999999999,0.0231893574144972,0.1531569423826423
1000,1,0.75,0.7,0.4,1.0,0.1991199999999999,0.0233633783397745,0.2022327273217666
1000,1,0.75,0.7,0.5,1.0,0.2503209999999999,0.0236684633036273,0.2507972069222463
1000,1,0.75,0.7,0.6000000000000001,1.0,0.299111,0.0241841177335571,0.301858372419915
1000,1,0.75,0.75,0.1,0.99,0.049956,0.0207156269806443,0.0541581942091868
1000,1,0.75,0.75,0.2,1.0,0.099409,0.0220193226410253,0.1029704569281889
1000,1,0.75,0.75,0.3,1.0,0.151175,0.022613707231561,0.1505315548315369
1000,1,0.75,0.75,0.4,1.0,0.2003849999999999,0.0235563085960995,0.2009987388020133
1000,1,0.75,0.75,0.5,1.0,0.250866,0.023907857068956,0.2502773741271871
1000,1,0.75,0.75,0.6000000000000001,1.0,0.300042,0.024414387116991,0.3009489458363329
1000,1,0.75,0.8,0.1,0.998,0.049888,0.0183729426336942,0.0533707785215842
1000,1,0.75,0.8,0.2,1.0,0.0990809999999999,0.0208202767254165,0.1030422000929716
1000,1,0.75,0.8,0.3,1.0,0.149994,0.0214397207450476,0.1515288817354632
1000,1,0.75,0.8,0.4,1.0,0.20007,0.0228701583760179,0.2012325172530523
1000,1,0.75,0.8,0.5,1.0,0.249435,0.0240084606166489,0.2517114399466182
1000,1,0.75,0.8,0.6000000000000001,1.0,0.299083,0.0242771392567264,0.3018937412401921
1000,1,0.75,0.8,0.7000000000000001,1.0,0.349386,0.0249861023232778,0.3515022873325293
1000,1,0.75,0.9,0.1,0.998,0.0495899999999999,0.0163110376723846,0.0529806757223801
1000,1,0.75,0.9,0.2,1.0,0.1001649999999999,0.0182705113936798,0.1014914035768547
1000,1,0.75,0.9,0.3,1.0,0.1500029999999999,0.0193143479060266,0.1512341595010863
1000,1,0.75,0.9,0.4,1.0,0.1999869999999999,0.0214408614925226,0.2011577763846081
1000,1,0.75,0.9,0.5,1.0,0.248612,0.0219023096308852,0.2523393706895537
1000,1,0.75,0.9,0.6000000000000001,1.0,0.298555,0.023774275828954,0.3023801233546941
1000,1,0.75,0.9,0.7000000000000001,1.0,0.3501599999999999,0.0248292346013905,0.3507191183839285
1000,1,0.75,0.9,0.8,1.0,0.4007909999999999,0.0260678509250734,0.4000583444948999
1000,1,0.8,0.75,0.1,0.998,0.061254,0.0213101761514917,0.0442144998840877
1000,1,0.8,0.75,0.2,1.0,0.120092,0.0216556806520715,0.0827876077683127
1000,1,0.8,0.75,0.3,1.0,0.180308,0.0217181217607051,0.121644481995691
1000,1,0.8,0.75,0.4,1.0,0.240835,0.0229867388980073,0.1608146728380218
1000,1,0.8,0.75,0.5,1.0,0.299447,0.0232538584525865,0.2018952872159229
1000,1,0.8,0.75,0.6000000000000001,1.0,0.359504,0.0226628680795169,0.241560381685408
1000,1,0.9,0.75,0.1,1.0,0.0802099999999999,0.0202381195144578,0.0282986925493034
1000,1,0.9,0.75,0.2,1.0,0.1597409999999999,0.0213276061897669,0.045554352152127
1000,1,0.9,0.75,0.3,1.0,0.2390999999999999,0.0215620713968515,0.0646008359079045
1000,1,0.9,0.75,0.4,1.0,0.3197339999999999,0.0214486197058758,0.0830795642742546
1000,1,0.9,0.75,0.5,1.0,0.399559,0.0214568617443445,0.1027050680346398
1000,1,0.9,0.75,0.6000000000000001,1.0,0.48025,0.0214915654941045,0.1216613660945824
